key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__0f4abade143dbbfc,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3541084391474008,0.277,0.0309838667696593,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__d43e8a8547f1d2cd,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]CC([*])Cl,0.2405492482825997,0.241,2.925694557147251e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.818,0.0,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__e4a7c260306230ed,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2966651902615311,0.289,0.025298221281347,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__4091438f1fe95e17,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.6009728956867483,0.5170000000000001,0.0284018778721877,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__655f2aa801adf29c,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1.503790683057181,0.9875,0.3642576164078263,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__f9b62a7c82c2b77f,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]C(F)(F)C([*])(F)Cl,1.2148438480476975,1.0793,0.0731498462062635,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.5860000000000001,0.0290134068626519,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4791,0.008252272414311,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4962,0.020313104691854,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0__t0.2__r10__62fd22a8a51f9c29,ft:gpt-4o-2024-08-06:ramprasad-group::DzcTXYb0,0.2,10,[*]OCCOC(=O)c1ccc(C([*])=O)cc1,0.5563025007672873,0.5086,0.0407954245800515,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__bb86e6ce097ea67c,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C[*],0.5987905067631151,0.5959,0.0098030607465219,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__a2ac8bf250666a59,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C([*])(F)Cl,-0.0457574905606751,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__1b0948cea67ffb5f,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4913616938342727,0.4909999999999999,5.851389114294502e-17,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__18de7ea1e7247d9b,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1870866433571444,-0.212,0.0455289895439036,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__f5725bfedee9cb59,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C([*])(F)F,-0.8477116556169436,-0.7075000000000001,0.1356918486047624,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.6948,0.009986657765906,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]CC([*])C#N,0.1492191126553798,0.2134,0.0444402220216476,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__43a24423c969eb5e,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]CCC(F)(F)C([*])(F)F,-0.0172766123314546,-0.046,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.7030000000000001,1.1702778228589004e-16,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.2215,0.0313979829500771,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__e0e8784101e96ec4,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.8927900303521317,-0.676,0.0,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__7cddea2d2ea6ff8d,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2329961103921538,0.241,2.925694557147251e-17,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__135d0d18dc96432c,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.6580113966571124,0.3133,0.0198048815531255,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.7082,0.0927275579318251,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__4ddaebb6d76fd27d,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]CC([*])F,-0.8297382846050426,-0.7901,0.0787364803209625,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__6343ad17a79d5161,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2848326421515421,-0.4708,0.1822122083969372,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__d6202fe63d0a5d31,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.2773660774661877,-0.2833,0.1448378787165537,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__e21cfa4ad81ebd30,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]CC([*])(F)F,0.8247764624755457,1.0703999999999998,0.2334553014557129,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.45,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx__t0.2__r10__ef890810609ff0a6,ft:gpt-4o-2024-08-06:ramprasad-group::DzchEgFx,0.2,10,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.4623979978989561,0.462,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.5572000000000001,0.0333093246871069,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.4324999999999999,0.0420535373066285,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.4898999999999999,0.1535407654880835,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.4044999999999999,0.0500693962859993,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.477,0.0137840487520902,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.2__r10__7f667d7570270b9d,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc([*])cc5C4=O)ccc1-3)C2=O,0.450249108319361,0.4875999999999999,0.013492384683385,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__5ced0e0dc12cbc70,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]CCCCC(=O)NCCCCCCNC([*])=O,0.255272505103306,0.2486,0.0800807925368707,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__1dbc0afa32a6dd66,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]CCCCCNC([*])=O,0.5453071164658241,0.362,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__f5d915e9d708a3c6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]OC1C(O[N+](=O)[O-])OC(OC2C(O[N+](=O)[O-])OC([*])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],0.8182258936139555,0.6255999999999999,0.2031639731842238,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__0a7099b6290d41a3,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]C(=O)c1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc([*])cc5)c(=O)c4cc3c2=O)cc1,0.5820633629117087,0.462,0.0,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__2915b1dc79aa0ef6,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.4941545940184428,0.4629999999999999,0.0010540925533894,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao__t0.2__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzELdBao,0.2,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4587,0.0278290415852856,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.5288999999999999,0.0284817680474915,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.1625,0.122801782469872,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__511b18613c3bb1e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,0.1335389083702175,0.0688,0.1482061627148704,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__ef346139a9bb6523,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]c1ccc(Oc2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5C4=O)c2)C3=O)cc1,0.5276299008713387,0.3697,0.0243495379832965,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__0882dfc956d684bc,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,0.4456042032735975,0.3876,0.0664432924463494,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH__t0.2__r10__825a4ea897927a45,ft:gpt-4o-2024-08-06:ramprasad-group::DzEPwNPH,0.2,10,[*]C(=O)c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc([*])cc4)C5=O)cc3C2=O)cc1,0.4638929889859073,0.3956,0.0471479939481345,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.4915999999999999,0.0278376244197189,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__74638eac11646d17,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]Nc1ccc(Cc2ccc(NC(=O)OCCOC([*])=O)cc2)cc1,0.1931245983544616,0.4165,0.0608591269517837,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__570eeb5899225c52,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1OC(C)=O,0.7032913781186614,0.5738999999999999,0.0578089766193605,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.5515000000000001,0.0208978999476555,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9__t0.2__r10__52501acec83f6d59,ft:gpt-4o-2024-08-06:ramprasad-group::DzFQIAa9,0.2,10,[*]C(=O)c1cccc(-n2c(=O)c3cc4c(=O)n(-c5cccc([*])c5)c(=O)c4cc3c2=O)c1,0.3979400086720376,0.5704999999999999,0.0289607013420293,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.2__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.2,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.4636000000000001,0.0008432740427115,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.2__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.2,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.8953,0.1163109338511789,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.2__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.2,10,[*]CC([*])C#N,0.1492191126553798,0.3499,0.0382635596880373,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.2__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.2,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.3937,0.0512511246489067,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK__t0.2__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::DzFmh2aK,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.4640000000000001,5.851389114294502e-17,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__86248367a157adef,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]CC([*])c1cccc(C)c1,0.6434526764861874,0.643,0.0,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__ac7d664abefb6ddb,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.3010299956639813,-0.699,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__6ceb6cca2f6a70d2,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]CC([*])(F)F,0.0791812460476248,0.253,0.025298221281347,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__96e6556ae663ee6b,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.041392685158225,-0.046,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__9215d8700017ab39,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C([*])=O)cc4)cc3)cc2)cc1,0.4623979978989561,0.462,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__63f3049bc3c172dc,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4668676203541094,0.5922,0.0803600232288003,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__4f818043cd6c209d,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3820170425748684,0.2612,0.0532516040446983,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__4de296b7b710432d,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.0569048513364727,0.8057000000000001,0.0844328135264957,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__22f3b59a4eb23fb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C([*])(F)F,-0.7619538968712046,-0.7121000000000001,0.0583770312518354,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__9593cf144c50e07b,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4393326938302626,0.4761,0.0028460498941515,ram,8.51e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__e2ab3511053b8989,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,0.2528530309798932,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__6d318c6d7ea36941,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-1.7825160557860935,-1.2248,0.2881777229419373,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__c5c2656dcb726455,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.645891560852599,-0.6967,0.0072732386183872,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__150a0106a8bc7a5e,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3344537511509309,0.2905999999999999,0.0229501876051397,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__135d0d18dc96432c,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])[nH]c5c4)cc3[nH]2)c1,0.6580113966571124,0.362,0.0,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.7337,0.1097310348078428,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd__t0.2__r10__b5860b3b338d93bf,ft:gpt-4o-2024-08-06:ramprasad-group::DzdGAIgd,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4842998393467858,0.477,5.851389114294502e-17,ram,4.22e+21
